label,pos,token
O,Np,Hoàng
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Lưu
O,V,lại
O,E,cho
O,N,con
O,N,nè
B-NAME,Np,Ái
I-NAME,Np,Hà
O,",",<punct>
O,Np,Rô
O,Np,Rô
O,",",<punct>
O,N,))
O,",",<punct>
O,N,Cách
O,V,làm
O,N,hạt_nêm
O,",",<punct>
O,N,bột
O,N,tôm
O,A,an_toàn
O,E,cho
O,N,bé
O,R,đang
O,V,ăn
O,N,dặm
O,\n,\n
O,N,vietnammoi
O,0,<number>
O,N,vn
O,\n,\n
O,N,Khi
O,N,cậu
O,N,con_trai
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,CC,và
O,V,bắt_đầu
O,V,được
O,V,nêm
O,N,nếm
O,N,gia_vị
O,V,vào
O,N,đồ_ăn
O,",",<punct>
O,N,bà
O,N,mẹ
O,Np,8X
O,Np,Nguyễn
O,Np,Thị
O,Np,Ngọc
O,R,đã
O,V,bắt_đầu
O,V,mày_mò
O,N,cách
O,V,làm
O,N,gia_vị
O,A,tự_nhiên
O,E,cho
O,N,con
O,0,<number>
O,N,]
O,N,[
O,N,sinh_nhật
O,N,cháu
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,cùng
O,N,bố_mẹ
O,Np,Tiên
O,Np,Sa
O,Np,Nguyen
O,N,&
O,Np,Lý
O,Np,Thành
O,V,chúc
O,N,cháu
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Quyen
O,N,bé
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Quyen
O,Np,Pe
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
O,V,yêu
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,ps
O,:,<punct>
O,P,Ta
O,V,nói
O,V,quẫy
O,V,sập
O,N,sàn
O,V,gòy
O,N,kkkkk
O,",",<punct>
O,Np,Linh
O,Np,Nhi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Sy
O,N,Tay
O,Np,Ly
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Nhi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,cháu
O,N,sinh_nhật
O,V,vv
O,N,sức_khoẻ
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Tòa_Án
O,N,with
O,Np,Trương
O,Np,Mỹ
O,Np,Luận
O,0,<number>
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,Gái
O,N,Mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
B-NAME,Np,Quỳnh
I-NAME,Np,Trang
O,M,<date>
O,M,<date>
O,N,<
B-NAME,Np,Nhím
O,V,>
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
B-NAME,Np,Huỳnh
I-NAME,Np,Long
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,ôi
O,!,<punct>
O,N,mình
O,R,đã
O,V,u31
O,C,rồi
O,N,sao
O,",",<punct>
O,Np,Mộc
O,Np,Miên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mộc
O,Np,Miên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,E,của
B-NAME,N,soái
I-NAME,N,ca
O,N,nhà
O,Np,My
O,N,anh
O,",",<punct>
O,Np,Hà
O,Np,My
O,Np,Mỹ
O,Np,Phẫm
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Duc
O,Np,Anh
O,Np,Le
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hà
O,Np,My
O,Np,Mỹ
O,Np,Phẫm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,N,TrinhThành
O,Np,Ngọc
O,Np,Diệp
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Son
O,Np,Kim
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Son
O,\n,\n
O,N,Dõi
O,V,theo
O,N,con
O,N,từng
O,N,ngày
O,",",<punct>
O,N,con
O,V,lớn
O,R,lên
O,0,<number>
O,E,Từ
O,N,khi
O,N,con
O,V,lọt_lòng
O,N,mẹ
O,\n,\n
O,N,Khi
O,M,<number>
O,N,tháng
O,N,con
O,V,biết
O,V,cười
O,A,cùng
O,M,ba
O,\n,\n
O,E,Sau
O,M,<number>
O,N,tháng
O,M,ba
O,N,hạnh_phúc
O,E,vì
O,N,con
O,R,cũng
O,V,chụi
O,V,uống
O,N,sữa
O,N,ngoài
O,\n,\n
O,E,Sau
O,N,tròn
O,M,<number>
O,N,tuổi
O,N,con
O,R,đã
O,V,chọn
O,N,cuốn
O,N,vở
O,CC,và
O,N,cây_bút
O,N,con
O,V,gọi
O,N,tên
O,Np,BA
O,\n,\n
O,E,Sau
O,M,<number>
O,N,tháng
O,N,con
O,N,bước_đi
O,N,chập_chững
O,\n,\n
O,E,Sau
O,M,<number>
O,N,tháng
O,N,con
O,R,đã
O,V,biết
O,N,tự
O,V,lấy
O,N,phomai
O,N,và
O,N,muỗn
O,\n,\n
O,E,Sau
O,M,<number>
O,N,tháng
O,N,con
O,R,đã
O,V,tự
O,N,mình
O,V,tập
O,V,ăn
O,E,bằng
O,N,cách
O,V,dùng
O,N,muỗn
O,V,xúc
O,N,cháo
O,V,đưa
O,R,vào
O,N,miệng
O,A,con
O,CC,và
O,V,cho
O,T,cả
O,M,BA
O,\n,\n
O,E,Sau
O,M,<number>
O,N,tháng
O,N,con
O,V,biết
O,A,nhiều
O,N,hơn
O,\n,\n
O,C,Và
O,N,sau
O,CC,và
O,R,sẽ
O,A,sau
O,0,<number>
O,N,Con
O,R,vẫn
O,V,là
O,Nc,cô
O,N,công
O,N,chú
O,N,bé
O,A,bổng
O,E,của
O,N,ba
O,",",<punct>
O,R,mãi
O,E,trong
O,M,ba
O,N,con
O,V,là
O,N,người
O,A,quan_trọng
O,A,nhất
O,0,<number>
O,Np,Và
O,A,hạnh_phúc
O,E,của
O,N,ba
O,T,chính
O,V,là
O,N,sự
O,V,lớn
O,R,lên
O,E,trong
O,N,sự
O,V,truỏng
O,N,thành
O,",",<punct>
O,N,thành_đạt
O,CC,và
O,V,là
O,N,hạnh_phúc
O,E,của
O,N,con
B-NAME,Np,Nguyễn
I-NAME,Np,Ngọc
I-NAME,Np,Kiều
I-NAME,Np,My
O,!,<punct>
O,V,Cảm_ơn
O,N,con
O,R,đã
O,V,đến
O,E,với
O,M,ba
O,!,<punct>
O,V,Yêu
O,N,con
O,V,thương
O,N,con
O,N,]
O,N,[
O,Np,Mợ
O,N,em
O,0,<number>
O,M,<number>
O,N,con
O,R,rồi
O,N,mà_còn
O,A,trẻ
O,A,hơn
O,R,cả
O,N,cháu
O,0,<number>
O,V,P/s
B-AGE,N,thôi_nôi
B-NAME,Np,Bo
I-NAME,A,đẹp_trai
O,",",<punct>
O,Np,Trần
O,Np,Hạnh
O,Np,Nguyên
O,N,feeling
O,N,glad
O,N,with
O,Np,Tina
O,Np,Oanh
O,V,at
O,Np,Cafe
O,M,<number>
O,N,tầng
O,-,-
O,N,chung_cư
O,Np,Phúc
O,Np,Yên
O,0,<number>
O,N,]
O,N,[
O,V,Giành
O,V,cho
O,N,con_trai
O,N,mẹ
O,!,<punct>
O,N,Mẹ
O,R,vẫn
O,V,nhớ
O,A,như
O,N,in
O,N,ngày
O,N,hôm
O,P,đó
O,-,-
O,M,<date>
O,N,sáng
O,N,mẹ
O,V,đau
O,N,lưng
O,R,không
O,V,ngủ
O,N,đc
O,0,<number>
O,-,-
O,M,<date>
O,N,mẹ
O,R,vẫn
O,R,cứ
O,V,khó_chịu
O,N,nhưng
O,V,nghĩ
O,M,29/5
O,N,mới
O,V,là
O,N,ngày
O,V,dự
O,V,sinh
O,V,nên
O,N,mẹ
O,A,chủ_quan
O,R,vẫn
O,V,đóng
O,N,hàng
O,V,viết
O,N,bill
O,E,cho
O,N,khách
O,0,<number>
O,-,-
O,N,<date>
O,R,vẫn
O,P,vậy
O,0,<number>
O,N,mẹ
O,V,bắt_đầu
O,V,thấy
O,V,lo
O,N,và
O,V,gọi
O,Np,BS
O,",",<punct>
O,Np,Bs
O,V,bảo
O,N,mẹ
O,V,đi
O,V,khám
O,A,gấp
O,0,<number>
O,N,Bố
O,V,chở
O,N,mẹ
O,V,đi
O,-,-
O,M,<date>
O,N,gặp
O,Np,Bs
O,N,(
O,N,tư
O,N,)
O,0,<number>
O,N,bs
O,V,bảo
O,N,""""""
O,V,Nhập_viện
O,A,gấp
O,C,chứ
O,R,không
O,V,đẻ
O,V,rơi
O,N,giữa
O,N,đường
O,N,bây_giờ
O,",",<punct>
O,N,<date>
O,R,rồi
O,!,<punct>
O,N,""""""
O,N,Mẹ
O,R,vừa
O,V,mừng
O,E,vì
O,N,sắp
O,V,được
O,V,gặp
O,N,con_Trai
O,N,mẹ
O,C,rồi
O,R,cũng
O,R,vừa
O,V,lo
O,E,vì
O,V,nghe
O,N,ng
O,P,ta
O,V,bảo
O,V,Đẻ
O,V,Đau
O,Np,Lắm
O,N,hehe
O,N,)
O,-,-
O,M,<date>
O,N,bố
O,R,vẫn
O,V,chở
O,N,mẹ
O,V,đi
O,E,trên
O,Nc,chiếc
O,N,xe_máy
O,CC,và
O,A,không
O,V,đem
O,N,bất_kỳ
O,M,<number>
O,N,đồ_dùng
O,P,nào
O,V,đi
O,V,theo
O,-,-
O,M,<date>
O,V,đến
O,E,Từ
O,Np,Dũ
O,L,các
O,N,y_tá
O,V,bắt_đầu
O,V,khám
O,N,<date>
O,N,rồi
O,CC,và
O,V,cho
O,N,mẹ
O,V,Nhập_viện
O,V,vào
O,N,phòng
O,V,sinh
O,R,luôn
O,!,<punct>
O,N,Mẹ
O,V,đi
O,V,bang
O,V,bang
O,R,vào
O,0,<number>
O,L,Mấy
O,N,cô
O,R,còn
O,V,bảo
O,R,sắp
O,V,sinh
O,C,mà
O,N,như_không
O,V,có
O,N,chuyện
O,P,gì
O,!,<punct>
O,-,-
O,M,<number>
O,N,mẹ
O,N,con
O,N,mình
O,A,cùng
O,N,nhau
O,V,chiến_đấu
O,A,đúng
O,M,<date>
O,N,p
O,M,<date>
O,N,con_trai
O,N,mẹ
O,V,chào_đời
O,A,đúng
O,M,3000g
O,V,được
O,V,đặt
O,T,ngay
O,N,trên
O,N,bụng
O,N,mẹ
O,!,<punct>
O,N,Mẹ
O,R,không
O,V,quên
O,V,nhìn
O,N,mặt_mũi
O,N,tay_chân
O,N,con
O,V,xem
O,N,thế_nào
O,N,con_giống
O,N,ai
O,0,<number>
O,Np,Ơn
O,N,trời
O,!,<punct>
O,L,Mọi
O,N,việc
O,R,đều
O,V,suôn_sẻ
O,-,-
O,M,<date>
O,N,con
O,N,đc
O,V,gặp
O,N,Bố
O,0,<number>
O,-,-
O,P,Cả
O,N,đêm_hôm
O,P,đó
O,P,cả
O,N,bố
O,CC,và
O,N,mẹ
O,R,đều
O,R,không
O,V,ngủ
O,N,đc
O,V,nhìn
O,N,con
O,N,miết
O,T,thôi
O,!,<punct>
O,M,<date>
O,N,ngóng_trông
O,N,bao_nhiêu
O,N,sóng_gió
O,A,cuối_cùng
O,P,chúng_ta
O,R,đã
O,V,đc
O,V,gặp
O,N,nhau
O,0,<number>
O,0,<number>
O,N,Mọi
O,N,chuyện
O,R,Cứ
O,V,ngỡ
O,C,như
O,N,ngày
O,N,hôm_qua
O,!,<punct>
O,N,Nay
O,N,con
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,Mẹ
O,V,mong
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,0,<number>
O,N,Mẹ
O,R,không
O,V,hứa
O,R,sẽ
O,V,cho
O,N,con
O,N,cuộc_sống
O,V,giàu_sang
O,C,nhưng
O,N,mẹ
O,V,hứa
O,R,sẽ
O,V,cho
O,N,con
O,N,cuộc_sống
O,A,đầy_đủ
O,A,nhất
O,CC,và
O,N,nhất_là
O,N,tình_yêu
O,E,của
O,N,Bố_mẹ
O,V,giành
O,E,cho
O,N,con
O,0,<number>
O,V,Yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Dương
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dương
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
B-NAME,V,chip
O,R,được
B-AGE,M,<number>
I-AGE,N,tháng
O,N,tuổi
O,0,<number>
O,V,lên
O,R,được
O,0,<number>
O,M,"0,5kg"
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Hải_Hà
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hải_Hà
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,V,Đầy_tháng
O,N,gái
O,P,tui
O,",",<punct>
O,Np,Tim
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Kim
O,Np,Xuân
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tim
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,Np,Birthday
O,V,my
B-NAME,N,lil
I-NAME,Np,Khả
I-NAME,Np,Ân
O,!,<punct>
O,N,(
O,M,<date>
O,-,-
O,M,<date>
O,N,)
O,\n,\n
O,N,Con_gái
O,V,yêu
O,!,<punct>
O,N,Chúc_mừng
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,mừng
O,N,con
O,R,đã
O,V,lớn
O,V,thêm
O,M,<number>
O,N,chút
O,R,nữa
O,",",<punct>
O,V,mừng
O,N,con
O,R,luôn
O,V,là
O,N,cô
O,N,bé
O,A,vui_vẻ
O,",",<punct>
O,A,ngoan_ngoãn
O,",",<punct>
O,A,nhân_hậu
O,",",<punct>
O,N,thông
O,P,mình
O,N,và
O,V,nói
O,A,cực_kỳ
O,A,nhiều
O,!,<punct>
O,Nc,Cô
O,N,gái
O,E,của
O,N,mẹ
O,N,giờ
O,R,đã
O,V,lớn
O,A,nhiều
O,R,rồi
O,",",<punct>
O,N,suy_nghĩ
O,E,của
O,N,cô
O,P,ấy
O,R,cũng
O,V,lớn
O,V,theo
O,R,rất
O,A,nhiều
O,",",<punct>
O,N,cô
O,P,ấy
O,A,thường_xuyên
O,V,tranh_luận
O,E,với
O,N,ba
O,N,mẹ
O,V,về
O,N,điều
O,A,đúng
O,N,điều
O,A,sai
O,",",<punct>
O,V,về
O,L,những
O,N,việc
O,V,xảy
O,R,ra
O,E,trong
O,N,cuộc_sống
O,",",<punct>
O,V,về
O,N,cách
O,X,đối_nhân_xử_thế
O,",",<punct>
O,V,về
O,L,các
O,N,bài_học
O,",",<punct>
O,V,về
O,N,kỹ_năng
O,V,sống
O,",",<punct>
O,V,về
O,N,quyền
O,A,tự_do
O,E,của
O,N,cô
O,P,ấy
O,0,<number>
O,Np,Cổ
O,R,luôn
O,V,là
O,N,đứa
O,V,nói
O,A,nhiều
O,A,nhất
O,",",<punct>
O,V,tiếu_lâm
O,A,nhất
O,",",<punct>
O,N,nhiệt_tình
O,A,nhất
O,E,trong
O,M,<number>
O,N,đám
O,N,đông
O,",",<punct>
O,N,cô
O,P,ấy
O,R,thường
O,V,được_lòng
O,A,nhiều
O,N,người
O,",",<punct>
O,C,nhưng
O,N,ngược_lại
O,R,cũng
O,V,bị
O,A,nhiều
O,N,bạn
O,N,gái
O,V,nghỉ
O,V,chơi
O,",",<punct>
O,N,hahaha
O,",",<punct>
O,N,cô
O,L,mỗi
O,N,ngày
O,A,thường
O,V,về
O,V,tâm_sự
O,E,với
O,N,mẹ
O,N,""""""
O,N,Mẹ
O,I,ơi
O,",",<punct>
O,N,hôm_nay
O,N,con
O,V,thấy
O,A,buồn
O,R,quá
O,N,à
O,!,<punct>
O,N,Hôm_nay
O,N,bạn
B-NAME,Np,ABC
O,R,không
O,V,chơi
O,E,với
O,N,con
O,",",<punct>
O,C,mà
O,V,chơi
O,E,với
O,N,bạn
B-NAME,Np,ABC
O,A,khác
O,",",<punct>
O,N,bạn
O,N,áy
O,V,nói
O,N,mình
O,V,nghỉ
O,V,chơi
O,E,với
O,N,con
O,R,rồi
O,",",<punct>
O,N,nhưng_mà
O,N,con
O,V,thích
O,V,chơi
O,E,với
O,N,bạn
O,A,lắm
O,!,<punct>
O,N,Bạn
B-NAME,Np,ABC
O,V,nói
O,N,con
O,V,mặc
O,N,đồ
O,N,xấu
O,N,hoắc
O,C,nên
O,N,bạn
O,P,ấy
O,R,không
O,V,thèm
O,V,chơi
O,E,với
O,N,con
O,!,<punct>
O,N,(
O,R,toàn
O,L,những
O,N,hôm
O,N,bạn
O,P,ấy
O,V,mặc
O,N,đồ
O,N,giống
O,N,công_chúa
O,N,)
O,N,Mẹ
O,I,ơi
O,",",<punct>
O,N,hôm_nay
O,A,con
O,A,vui
O,R,lắm
O,E,vì
O,N,bạn
B-NAME,Np,ABC
O,R,đã
O,V,chơi
O,V,lại
O,E,với
O,N,con
O,R,rồi
O,0,<number>
O,N,""""""
O,0,<number>
O,N,Cô
O,P,ấy
O,R,rất
O,V,để_ý
O,E,đến
O,N,cảm_xúc
O,E,của
O,N,người
O,A,khác
O,",",<punct>
O,N,vì_vậy
O,C,nên
O,R,hay
O,V,bị
O,V,buồn
O,V,vu_vơ
O,",",<punct>
O,N,mẹ
O,R,luôn
O,V,phải
O,V,giải_thích
O,N,và
O,V,động_viên
O,N,cô
O,P,ấy
O,",",<punct>
O,V,giải_thích
O,R,theo
O,N,chiều_hướng
O,A,tích_cực
O,A,nhất
O,",",<punct>
O,N,bởi_vì
O,N,mẹ
O,V,muốn
O,N,tâm_hồn
O,E,của
O,N,cô
O,P,ấy
O,V,phải
O,R,thật
O,A,hồn_nhiên
O,",",<punct>
O,N,vui_tươi
O,",",<punct>
O,V,nhìn
O,N,mọi
O,N,việc
O,V,thoáng
O,A,hơn
O,",",<punct>
O,A,đa_chiều
O,R,hơn
O,",",<punct>
O,V,biết
O,V,cảm_thông
O,N,và
O,V,biết
O,V,bỏ_qua
O,N,mọi
O,N,việc
O,R,không
O,V,đáng
O,V,để
O,N,mình
O,V,bận_tâm
O,",",<punct>
O,N,u_sầu
O,0,<number>
O,N,Cô
O,P,ấy
O,R,luôn
O,V,là
O,N,cô
O,N,bé
O,A,ngoan_ngoãn
O,A,nhất
O,",",<punct>
O,N,cô
O,P,ấy
O,R,luôn
O,V,có
O,M,<number>
O,N,ước_mơ
O,N,":"""""
O,N,Con
O,V,muốn
O,N,con
O,R,sẽ
O,V,lớn
O,R,thật
O,A,nhanh
O,",",<punct>
O,N,con
O,N,cao
O,A,lớn
O,E,để
O,N,con
O,V,giúp
O,M,ba
O,N,mẹ
O,V,làm_việc
O,N,nhà
O,",",<punct>
O,N,con
O,R,sẽ
O,V,giúp
O,M,ba
O,N,quét
O,N,nhà
O,V,lau
O,N,nhà
O,",",<punct>
O,N,con
O,R,sẽ
O,V,giúp
O,N,mẹ
O,V,rửa
O,N,chén
O,",",<punct>
O,V,rửa
O,N,rau
O,",",<punct>
O,V,cắt
O,N,thịt
O,",",<punct>
O,V,nấu
O,N,cơm
O,0,<number>
O,V,để
O,N,mẹ
O,V,khỏi
O,V,bị
O,V,đau
O,N,chân
O,",",<punct>
O,V,đau
O,N,lưng
O,N,""""""
O,A,Giống
O,C,như
O,N,năm_ngoái
O,",",<punct>
O,N,năm
O,P,nay
O,N,mẹ
O,R,lại
O,V,đạt
O,N,mục_tiêu
O,E,trong
O,N,việc
O,V,nuôi_dưỡng
O,E,về
O,N,mặt
O,N,tinh_thần
O,CC,và
O,N,thể_chất
O,E,của
O,N,cổ
O,0,<number>
O,N,Đối_với
O,N,mẹ
O,",",<punct>
O,R,không
O,R,gì
O,A,quan_trọng
O,R,hơn
O,C,nhưng
O,N,năm
O,N,đầu
O,N,đời
O,",",<punct>
O,C,vì_thế
O,N,mẹ
O,V,cố_gắng
O,V,tạo
O,E,cho
O,N,cổ
O,M,<number>
O,N,nên
O,N,tảng
O,R,thật
O,A,tốt
O,",",<punct>
O,E,để
O,N,cổ
O,V,có
O,A,đủ
O,N,vốn_sống
O,",",<punct>
O,N,đủ
O,V,tự_tin
O,C,mà
O,V,đi
O,V,tiếp
O,Nc,con
O,N,đường
O,N,dài
O,N,sau_này
O,0,<number>
O,Np,Ba
O,N,mẹ
O,R,không
O,A,giàu_có
O,E,để
O,V,cho
O,N,cổ
O,M,<number>
O,N,cuộc_sống
O,N,vật_chất
O,A,tốt
O,A,nhất
O,",",<punct>
O,C,nhưng
O,N,ba
O,N,mẹ
O,V,tin
O,",",<punct>
O,C,nếu
O,N,cổ
O,V,có
O,A,đủ
O,N,sức_khoẻ
O,",",<punct>
O,A,đủ
O,N,trí_tuệ
O,",",<punct>
O,A,đủ
O,V,tự_tin
O,C,thì
O,N,cổ
O,R,có_thể
O,V,làm
O,R,ra
O,R,được
O,R,rất
O,A,nhiều
O,N,thứ
O,V,cần
O,V,có
O,V,cho
O,N,cuộc_sống
O,N,sau_này
O,E,của
O,N,cổ
O,0,<number>
O,N,Hôm_qua
O,N,(
O,M,20/5
O,N,)
O,",",<punct>
O,N,mẹ
O,V,tổ_chức
O,V,sinh_nhật
O,A,sớm
O,V,cho
O,N,cô
O,P,ấy
O,",",<punct>
O,N,trời
O,V,mưa
O,A,lớn
O,C,nhưng
O,L,các
O,N,dì
O,L,các
O,N,chú
O,N,bác
O,L,các
O,N,anh_chị
O,R,đã
O,R,không
O,V,ngại
O,R,đang
O,V,bị
O,N,bệnh
O,",",<punct>
O,C,rồi
O,N,đường
O,A,xa
O,N,mà
O,V,qua
O,V,chơi
O,A,cùng
O,N,cô
O,P,ấy
O,",",<punct>
O,L,mọi
O,N,người
O,R,đã
O,V,ăn
O,R,thật
O,A,ngon_miệng
O,",",<punct>
O,L,các
O,N,bạn
O,A,nhỏ
O,R,cũng
O,V,chơi
O,R,thật
O,A,vui
O,",",<punct>
O,C,còn
O,N,bạn
B-NAME,Np,Blue
O,C,thì
O,A,thật
O,A,hạnh_phúc
O,E,vì
O,V,có
O,A,nhiều
O,N,người
O,V,đến
O,V,chơi
O,E,với
O,P,mình
O,",",<punct>
O,N,và
O,V,được
O,V,tặng
O,R,thật
O,A,nhiều
O,N,đồ_chơi
O,",",<punct>
O,V,vui
O,N,đến_nỗi
O,V,ôm
O,N,miết
O,N,mớ
O,N,đồ_chơi
O,R,không
O,V,chịu
O,V,đi
O,V,ngủ
O,R,luôn
O,0,<number>
O,N,MẸ
O,Np,Uyên
O,V,thay_mặt
O,N,bạn
O,V,gởi
O,N,lời
O,V,cảm_ơn
O,R,đến
O,N,bà
O,N,ngoại
O,CC,và
O,N,dì
O,Np,Út
O,CC,và
O,N,em
O,Np,Bo
O,R,đã
O,V,từ
O,N,quê
O,V,vào
O,P,đây
O,V,dự
O,N,sinh_nhật
O,N,bạn
O,",",<punct>
O,V,nấu_nướng
O,N,dùm
O,N,mẹ
O,N,bạn
O,",",<punct>
O,V,tặng
O,N,quà
O,V,cho
O,N,bạn
O,V,cảm_ơn
O,N,gia_đình
O,N,nội
O,E,ở
O,N,xa
O,R,đã
O,V,gởi
O,N,quà
O,V,cho
O,N,bạn
O,V,cảm_ơn
O,L,các
O,N,dì
O,N,bạn
O,N,mẹ
O,R,đã
O,V,gởi
O,N,quà
O,V,về
O,",",<punct>
O,V,cảm_ơn
O,N,gđ
O,N,bác
O,Np,Lộc
O,N,dì
O,Np,Thuỳ
O,Np,Hương
O,Np,Thuỳ
O,CC,và
O,N,chị
B-NAME,Np,Sóc
O,R,đang
O,V,ốm_đau
O,C,nhưng
O,R,vẫn
O,V,cố
O,V,qua
O,V,tham_dự
O,",",<punct>
O,V,cảm_ơn
O,N,gđ
O,N,chú
O,Np,Bảo
O,N,Bao
O,N,TaQuoc
O,Nc,cô
O,Np,Thảo
O,",",<punct>
O,V,cảm_ơn
O,N,gia_đình
O,N,cô_Nhi
O,Np,Nit
O,Np,Vitbau
O,V,chú_Trọng
O,CC,và
O,N,anh
B-NAME,Np,Xì
I-NAME,Np,Trum
O,",",<punct>
O,N,gđ
O,N,cô
O,Np,Vy
O,Np,Vyden
O,Np,Castro
O,N,em
B-NAME,Np,Don
O,",",<punct>
O,V,cảm_ơn
O,L,những
O,N,mọi
O,N,người
O,N,quà
O,E,của
O,L,mọi
O,N,người
O,",",<punct>
O,N,giờ_đây
O,N,nhà
O,N,bạn
B-NAME,Np,Blue
O,V,thành
O,Nc,cái
O,N,kho
O,N,đồ_chơi
O,C,rồi
O,N,ạ
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,V,infinity
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,M,<date>
O,",",<punct>
O,Np,Lê
O,Np,Kim
O,V,with
O,E,Trong
O,Np,Duc
O,0,<number>
O,N,]
O,N,[
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Chàng
O,N,trai
O,E,của
O,N,mẹ
O,A,cao
O,V,được
O,A,hơn
O,M,<number>
O,N,feet
O,V,là
O,M,<number>
O,N,inches
O,0,<number>
O,Np,Nặng
O,M,<number>
O,N,pounds
O,0,<number>
O,V,Nhìn
O,N,mặt
O,A,già
O,P,vậy
O,C,chứ
O,N,thật_ra
O,R,rất
O,A,baby
O,",",<punct>
O,A,nhõng_nhẽo
O,R,lắm
O,N,lun
O,P,đó
O,N,nhé
O,!,<punct>
O,R,Rất
O,V,sợ
O,N,mẹ
O,E,vì
O,N,mẹ
O,R,rất
O,A,khắt_khe
O,E,với
O,N,em
O,",",<punct>
O,N,em
O,V,nhõng_nhẽo
O,N,mẹ
O,N,mặc_kệ
O,N,em
O,",",<punct>
O,N,e
O,V,sai
O,N,mẹ
O,V,đánh_đòn
O,",",<punct>
O,N,em
O,V,té
O,V,ngã
O,N,mẹ
O,V,để
O,N,em
O,N,tự
O,V,đứng
O,R,lên
O,V,tự
O,V,nín
O,N,khi
O,V,khóc
O,N,",,,"
O,N,Mẹ
O,R,chỉ
O,V,ôm_ấp
O,N,và
O,N,dỗ_dành
O,N,lúc
O,V,cần
O,N,và
O,A,đúng
O,N,lúc
O,0,<number>
O,R,chỉ
O,V,có
O,M,Ba
O,N,mới
O,V,chìu
O,N,chuộng
O,N,em
O,N,vô_điều_kiện
O,T,thôi
O,?,<punct>
O,N,",,,"
O,Np,Ba
O,V,nói
O,N,mẹ
O,A,thiên_vị
O,",",<punct>
O,N,mẹ
O,N,lúc_nào
O,R,cũng
O,N,anh
B-NAME,Np,Duy
O,CC,và
