label,pos,token
B-NAME,Np,Suny
O,C,mà
O,R,không
O,V,chụp
O,R,được
O,E,với
B-NAME,N,suny
O,N,tấm
O,N,nào
O,0,<number>
O,N,Mấy
O,N,cô
O,N,toàn
O,N,seophi
O,",",<punct>
O,Np,Kim
O,Np,Vân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hạt
O,Np,Sương
O,Np,Mai
O,N,and
O,Np,Quỳnh
O,Np,Trần
O,V,at
O,N,Nhà_hàng
O,N,hải_sản
O,A,cao_cấp
O,Np,Sepia
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kim
O,Np,Vân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,Nu,giờ
O,N,chiều
O,V,xong
O,N,việc
O,0,<number>
O,L,Mọi
O,N,người
O,E,trong
O,N,đại_gia_đình
O,N,tổ_chức
O,V,party
O,V,mừng
B-AGE,N,thôi_nôi
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,A,Đơn_giản
O,C,nhưng
O,N,ấm
O,N,cún
O,0,<number>
O,A,Quan_trọng
O,N,nhất_là
O,N,tình
O,A,yêu_thương
O,E,của
O,L,các
O,N,chị
O,",",<punct>
O,N,em
O,E,trong
O,N,tập_thể
O,N,""""""
O,N,ngôi
O,N,nhà_chung
O,N,""""""
O,?,<punct>
O,Np,Chúc
O,N,em
O,V,sinh_nhật
O,A,vui_vẻ
O,",",<punct>
O,A,hạnh_phúc
O,CC,và
O,V,thành_công
O,?,<punct>
O,Np,My
O,Np,Trần
O,",",<punct>
O,Np,Heo
O,Np,Babier
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,V,with
O,Np,Trần
O,N,Lệ
O,Np,Xuân
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Heo
O,Np,Babier
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Có
O,V,sinh
O,N,con
O,R,mới
O,V,biết
O,N,lòng
O,CC,và
O,V,thương_yêu
O,Np,Cha_Mẹ
O,A,nhiều
O,R,hơn
O,0,<number>
O,V,Xin
O,V,được
O,V,chia_sẻ
O,N,niềm
O,N,Hạnh_phúc
O,P,này
O,V,đến
O,P,tất_cả
O,L,những
O,N,người
O,A,thân_thương
O,R,nhất
O,E,của
O,P,tôi
O,0,<number>
O,V,Cảm_ơn
O,N,con_gái
O,R,đã
O,V,đến
O,E,với
O,M,Ba
O,N,Mẹ
O,E,trong
O,N,cuộc_đời
O,P,này
O,0,<number>
O,Np,Ba
O,N,Mẹ
O,R,sẽ
O,R,luôn
O,N,bên
O,N,con
O,",",<punct>
O,R,sẽ
O,R,luôn
O,V,yêu_thương
O,N,con
O,CC,và
O,V,làm
O,P,tất_cả
O,L,những
O,P,gì
O,A,tốt
O,A,nhất
O,A,có_thể
O,V,dành
O,R,cho
O,N,con
O,0,<number>
O,V,Yêu
O,N,con
O,R,thật
O,A,nhiều
O,0,<number>
O,V,MuhzZz
O,?,<punct>
O,",",<punct>
O,Np,Heocon
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,N,SuSu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Heocon
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
O,N,con_trai
B-NAME,Np,Thiên
I-NAME,Np,Phúc
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Henny
O,Np,Thương
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tuan
O,N,anh
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Henny
O,Np,Thương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
O,N,con_trai
O,V,yêu
O,N,P/s
O,:,<punct>
O,N,sinh_nhật
B-NAME,Np,Phúc
I-NAME,Np,Nguyên
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Trang
O,Np,Vo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,with
O,Np,Tài
O,Np,Võ
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Vo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày
O,P,này
O,M,<number>
O,N,năm
O,N,trước
O,N,con_trai
O,N,mẹ
O,V,ra_đời
O,E,trong
O,N,sự
O,V,chờ_đợi
O,CC,và
O,N,hạnh_phúc
O,V,vỡ
O,N,oà
O,N,khi
O,V,gặp_mặt
O,N,con
O,N,lần
O,A,đầu_tiên
O,",",<punct>
O,N,bao
O,N,nhiu
O,N,cung_bậc
O,N,cảm_xúc
O,A,khó
O,V,tả
O,V,yêu
O,V,có
O,",",<punct>
O,V,thương
O,V,có
O,",",<punct>
O,N,lạ_lẫm
O,R,cũng
O,V,có
O,",",<punct>
O,N,vậy_mà
O,N,thấm_thoát
O,M,<number>
O,N,năm
O,V,trôi
O,R,qua
O,N,con_mẹ
O,R,đã
O,V,lớn
O,",",<punct>
O,A,nhiều
O,N,lúc
O,N,mẹ
O,A,mệt
O,N,mõi
O,E,vì
O,N,công_việc
O,A,cùng
O,E,với
O,N,sự
O,A,hiếu_động
O,E,của
O,N,con
O,A,cùng
O,L,những
O,N,luc
O,N,con
O,N,đau_ốm
O,V,làm
O,N,mẹ
O,A,nhiều
O,N,khi
O,V,bị
O,V,tress
O,C,nhưng
O,N,nghĩ_lại
O,N,con_trai
O,N,mẹ
O,R,vẫn
O,A,ngoan
O,CC,và
O,A,hiền
O,R,hơn
O,V,so
O,V,vơi
O,L,những
O,N,bạn
O,A,khác
O,",",<punct>
O,E,vì
O,N,con
O,C,nên
O,N,mẹ
O,V,lun
O,V,vượt
O,V,qua
O,P,tất_cả
O,\n,\n
O,N,Hôm_nay
O,N,lần
O,A,đầu_tiên
O,N,mẹ
O,V,làm
O,N,sinh_nhật
O,V,cho
O,N,con
O,V,ở
O,N,nhà
O,N,bà
O,C,tuy
O,A,đơn_giản
O,C,nhưng
O,A,hơn
O,V,hết
O,V,là
O,N,tình_yêu
O,N,mẹ
O,V,dành
O,R,cho
O,N,con
O,N,không_thể
O,V,đo_đếm
O,R,được
O,0,<number>
O,N,Mẹ
O,V,chúc
O,N,con_trai
O,N,mẹ
O,V,lun
O,N,khoẻ_mạnh
O,",",<punct>
O,N,ngoan
O,N,hiền
O,CC,và
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,nhất_là
O,A,ít
O,N,bênh
O,V,thui
O,",",<punct>
O,N,con_bệnh
O,C,mà
O,N,mẹ
O,V,đau
O,N,long
O,V,xót_ruột
O,N,lắm
O,\n,\n
O,Np,PS
O,:,<punct>
O,N,sinh_nhật
O,E,mà
O,N,cái
O,N,mặt
O,P,vậy
O,P,đó
O,P,ai
O,R,cũng
O,A,tươi
O,V,có
O,N,mình
O,N,anh
O,V,là
O,N,chù
O,N,ụ
O,N,hà
O,",",<punct>
O,Np,Hạt_Tiêu
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hạt_Tiêu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Tay
O,V,ải
O,N,tay
O,P,ai
O,?,<punct>
O,R,Chưa
O,V,tới
B-AGE,N,thôi_nôi
O,R,đã
O,V,nhận
O,R,được
O,N,quà
O,V,trc
O,N,ùi
O,0,<number>
O,Np,Thanks
O,N,cô
O,Np,Hồng
O,Np,Phước
O,A,nhiều
O,N,nha
O,?,<punct>
O,",",<punct>
O,Np,Diễm
O,Np,Na
O,A,Cao
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diễm
O,Np,Na
O,A,Cao
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,N,suri
O,?,<punct>
O,V,Nhìn
O,R,lại
O,R,không
O,V,có
O,N,tấm
O,P,nào
O,E,với
O,N,nhà
B-NAME,N,suri
O,V,hết
O,?,<punct>
O,",",<punct>
O,Np,Mi
O,Np,<date>
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mi
O,Np,<date>
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Nguyen
O,Np,Huong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,A,album
O,:,<punct>
O,N,Tháng
O,M,<number>
O,N,về
O,!,<punct>
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Huong
O,N,'
O,V,s
O,N,post
O,\n,\n
O,V,Mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,0,<number>
O,N,]
O,N,[
O,V,yêu
O,N,em
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Bích_Ngọc
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Phước
O,Np,Ngọc
O,Np,Lâm
O,0,<number>
O,Np,Phước
O,\n,\n
O,N,Trai
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,]
O,N,[
B-AGE,V,Đầy_tháng
O,N,con
O,N,tớ
O,0,<number>
O,Np,Hơi
O,V,bị
O,N,lầy
O,P,đó
O,N,nha
O,0,<number>
O,Np,Vui
O,A,thật
O,0,<number>
O,N,hihihi
O,",",<punct>
O,Np,Dân
O,Np,Tí
O,Np,Cận
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dân
O,Np,Tí
O,Np,Cận
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<date>
O,-,-
O,M,<date>
O,N,con_gái
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,tuổi
O,R,mới
O,A,đầu_tiên
O,",",<punct>
O,N,chúc_mừng
O,N,sinh_nhật
O,N,con
O,V,yêu
O,",",<punct>
O,Np,Hai
O,Np,Huyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Trung
O,Np,Phamminh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hai
O,Np,Huyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,L,Các
O,N,chị
O,L,các
O,N,mẹ
O,N,trên
O,N,face
O,N,ơi
O,P,ai
O,V,có
O,N,cách
O,P,gì
O,V,mách
O,N,em
O,N,với
O,0,<number>
O,N,Chả_là
O,N,cu
O,N,nhà
O,N,em
O,V,được
B-AGE,M,<number>
I-AGE,N,tháng
I-AGE,M,rưỡi
O,",",<punct>
O,N,lúc
O,N,trong
O,N,cữ
O,M,<number>
O,N,tháng
O,C,thì
O,N,ngoan
O,R,chỉ
O,V,ăn
O,E,với
O,N,ngủ
O,A,suốt
O,0,<number>
B-AGE,N,Đầy_tháng
O,V,xong
O,N,giờ
O,N,đêm
O,P,nào
O,R,cũng
O,V,khóc
O,N,hờn
O,E,từ
O,M,<date>
O,E,đến
O,M,<date>
O,N,sáng
O,N,khan
O,V,hết
O,P,cả
O,N,tiếng
O,V,dỗ
O,N,kiểu
O,P,gì
O,R,cũng
O,R,không
O,V,nín
O,0,<number>
O,N,Ban_ngày
O,C,thì
O,V,ăn
O,V,ngủ
O,V,chơi
O,R,không
O,M,<number>
O,N,tiếng
O,V,khóc
O,0,<number>
O,N,Đêm
O,P,nào
O,R,cũng
O,V,bế
O,V,dỗ
O,L,mấy
O,N,tiếng
O,N,đồng_hồ
O,N,em
O,A,oải
O,R,quá
O,C,rồi
O,P,ai
O,V,có
O,N,cách
O,P,gì
O,V,help
O,V,me
O,E,với
O,0,<number>
O,Np,Huhuhu
O,",",<punct>
O,Np,Phương
O,Np,Nguyen
O,V,feeling
O,N,lost
O,N,with
O,Np,Dương
O,Np,Sự
O,0,<number>
O,N,]
O,N,[
O,N,Mới_đây
O,C,mà
O,R,đã
O,M,một
O,N,năm
O,",",<punct>
O,P,Ta
O,Np,Việt
O,Np,Linh
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Linh
O,\n,\n
O,M,14/5
O,N,mừng
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Tuyết
I-NAME,Np,Anh
O,N,cháu
O,N,nội
O,E,của
O,N,chú
O,M,<number>
O,0,<number>
O,V,Gửi
O,V,tặng
O,N,bà_con
O,N,nội
O,N,ngoại
O,N,nhe
O,N,]
O,N,[
O,N,chúc_mừng
O,N,sinh_nhật
O,N,gái
B-NAME,N,yo
O,A,đơn_giản
O,0,<number>
O,V,chúc
O,N,Con
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,Np,Và
O,A,ngoan
O,0,<number>
O,V,ngoãn
O,V,nghe
O,N,loi
O,N,nhé
O,N,gái
O,V,yo
O,?,<punct>
O,",",<punct>
O,Np,Nguyen
O,Np,Thi
O,Np,Hong
O,Np,Tham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Tuấn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Thi
O,Np,Hong
O,Np,Tham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Em
O,N,tự
O,N,""""""
O,V,đặt_hàng
O,N,""""""
O,N,mẹ
O,V,chuẩn_bị
O,N,tiệc
O,V,sinh_nhật
O,V,theo
O,N,ý
O,N,em
O,:,<punct>
O,N,nhà_hàng
O,N,em
O,V,thích
O,",",<punct>
O,N,bánh
O,N,kem
O,N,em
O,V,chọn
O,",",<punct>
O,N,quà
O,V,mong_ước
O,N,em
O,N,""""""
O,N,bật_mí
O,N,""""""
O,V,sớm
O,",",<punct>
O,N,danh_sách
O,N,khách
O,V,mời
O,N,em
O,V,tự
O,V,lên
O,-,-
O,N,Em
O,A,lớn
O,R,rồi
O,",",<punct>
O,C,nhưng
O,R,sẽ
O,R,mãi
O,V,là
B-NAME,Np,Út
O,Np,Cưng
O,",",<punct>
O,N,ha
O,N,em
O,?,<punct>
O,",",<punct>
O,Np,Tô_Hồng
O,Np,Vân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Út
O,Np,Cưng
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,with
O,Np,Hannah
O,Np,Tran
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tô_Hồng
O,Np,Vân
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Em
O,N,tự
O,N,""""""
O,V,đặt_hàng
O,N,""""""
O,N,mẹ
O,V,chuẩn_bị
O,N,tiệc
O,V,sinh_nhật
O,V,theo
O,N,ý
O,N,em
O,:,<punct>
O,N,nhà_hàng
O,N,em
O,V,thích
O,",",<punct>
O,N,bánh
O,N,kem
O,N,em
O,V,chọn
O,",",<punct>
O,N,quà
O,V,mong_ước
O,N,em
O,N,""""""
O,N,bật_mí
O,N,""""""
O,V,sớm
O,",",<punct>
O,N,danh_sách
O,N,khách
O,V,mời
O,N,em
O,V,tự
O,V,lên
O,-,-
O,N,Em
O,A,lớn
O,R,rồi
O,",",<punct>
O,C,nhưng
O,R,sẽ
O,R,mãi
O,V,là
B-NAME,Np,Út
O,Np,Cưng
O,",",<punct>
O,N,ha
O,N,em
O,?,<punct>
O,N,]
O,N,[
O,?,<punct>
O,N,Gái
O,M,<number>
O,N,con
O,?,<punct>
O,V,P/s
O,:,<punct>
O,M,<number>
O,N,bà
O,N,mẹ
O,V,bỉm
O,N,sữa
O,?,<punct>
O,R,cũng
O,V,còn
O,A,tươi
O,N,phếch
O,Np,Trân
O,Np,Emmy
O,N,nhỉ
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Yến
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trân
O,Np,Emmy
O,V,at
O,Np,GEM
O,Np,Center
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Yến
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,""""""
O,N,Con_gái
O,A,bé_nhỏ
O,E,của
O,N,mẹ
O,N,mới_đó
O,T,thôi
O,C,mà
O,N,Con
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,P,đó
O,",",<punct>
O,N,ba
O,N,mẹ
O,R,vẫn
O,V,nhớ
O,R,rất
O,A,rõ
O,N,khoảng
O,N,khắc
O,N,lần
O,N,đầu_tiên
O,V,được
O,V,gặp
O,N,con
O,",",<punct>
O,R,vừa
O,V,ra
O,V,khỏi
O,N,bụng
O,N,mẹ
O,N,con
O,V,khóc
O,R,thật
O,A,to
O,V,chào
O,P,cả
O,N,thế_giới
O,P,này
O,",",<punct>
O,C,nhưng
O,N,khi
O,N,bác_sĩ
O,R,vừa
O,V,đặt
O,N,con
O,V,lên
O,N,ngực
O,E,của
O,N,mẹ
O,",",<punct>
O,N,con
O,R,đã
O,V,nín
O,A,ngay
O,N,và
O,N,tay
O,E,của
O,N,con
O,V,ôm
O,A,chặt
O,N,lấy
O,A,cổ
O,E,của
O,N,mẹ
O,A,chắc
O,N,lúc
O,P,ấy
O,N,con
O,R,đã
O,V,cảm_nhận
O,R,được
O,E,từ
O,N,nay
O,N,con
O,R,đã
O,V,có
O,M,ba
O,V,có
O,N,mẹ
O,R,luôn
O,N,bên_cạnh
O,N,con
O,CC,và
O,V,bảo_vệ
O,E,cho
O,N,con
O,0,<number>
O,N,""""""
O,?,<punct>
O,",",<punct>
O,Np,Truc
O,Np,Hoang
O,V,shared
O,Np,Tu
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Tu
O,N,]
O,N,[
O,N,Thôi_nôi
O,N,con_gái
B-AGE,N,rượu
O,0,<number>
O,",",<punct>
O,Np,Shjnwa
O,Np,Max
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Shjnwa
O,Np,Max
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Hom
O,N,nay
O,N,sinh_nhật
O,N,con_trai
O,N,yeu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chuc
O,N,con_trai
O,N,them
O,N,một
O,N,tuoi
O,N,mau
O,N,an
O,N,chóng
O,N,lon
O,CC,và
O,N,càng_ngày_càng
O,A,ngoan
O,N,nhé
O,N,con
O,V,yêu
O,",",<punct>
O,Np,Tran
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tran
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Thao
O,Np,Vu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,Np,Pooh
O,0,<number>
B-AGE,V,Thôi_nôi
B-NAME,Np,Pooh
O,N,]
O,N,[
O,N,Con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Thêm
O,N,tuổi
O,R,mới
O,V,lại
O,V,thêm
O,N,độ
O,A,lì
O,N,độ
O,A,bướng
O,R,rồi
O,0,<number>
O,V,Cảm_ơn
O,L,các
O,N,cô
O,N,trường
O,N,mầm_non
O,Np,Lê
O,Np,Ki
O,Np,Ma
O,R,đã
O,V,tổ_chức
O,V,cho
O,N,em
O,N,buổi
O,N,sinh_nhật
O,N,thật
O,A,vui_vẻ
O,C,cùng
O,L,các
O,N,bạn
O,N,nhé
O,N,cô
O,Np,Nguyễn
O,Np,Ngọc
O,",",<punct>
O,N,cu
O,Np,BO
O,Np,Thanh
O,Np,Tuyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,N,cu
O,Np,BO
O,Np,Thanh
O,Np,Tuyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Đi
O,V,ăn
B-AGE,N,thôi_nôi
B-NAME,N,coca
O,0,<number>
O,Np,Nhanh
O,A,nhanh
O,V,đi
O,Np,Mai
O,V,oi
O,!,<punct>
O,Np,Quế
O,A,oi
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,N,bé
O,Np,Trúc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,eating
O,N,bữa
O,N,tiệc
O,V,sinh_nhật
O,N,with
O,Np,Mai
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Vương
O,Np,Long
O,N,Quán
O,0,<number>
O,Np,Photos
O,V,from
O,N,bé
O,Np,Trúc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,R,luôn
O,A,mạnh_khoẻ
O,",",<punct>
O,V,ăn
O,N,ngon
O,N,chóng
O,A,lớn
O,N,nhé
O,",",<punct>
O,Np,Crescent
O,Np,Phạm
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Crescent
O,Np,Phạm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Celine
O,",",<punct>
O,N,cháu
O,N,nội
O,E,của
O,N,bà
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,khôn
O,C,như
O,N,bà_già
O,",",<punct>
O,N,ú
O,N,na
O,V,ú
O,N,nần
O,V,nhìn
O,V,thấy
O,N,ghét
O,R,quá
O,?,<punct>
O,",",<punct>
O,Np,Nhan
O,V,TranThi
O,N,with
O,Np,Ngô
O,Np,Huyền
O,Np,Trâm
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,con_gái
B-AGE,N,đầy_tháng
O,V,ăn
O,N,no
O,V,chống
O,A,lớn
O,0,<number>
O,",",<punct>
O,Np,Yến
O,Np,Đỗ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Yến
O,Np,Đỗ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Ăn
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Bơ
O,V,rùi
O,N,giờ
O,V,tới
O,V,ăn
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Thỏ
O,V,Dạo
O,P,này
O,N,bé
O,E,trong
O,N,hình
O,V,ăn
O,N,đc
O,V,ngủ
O,R,được
O,V,nên
O,V,trông
O,V,có
O,N,vẻ
O,V,mũm
O,N,thị
O,N,mĩm
O,N,roài
O,?,<punct>
O,",",<punct>
O,Np,Hồ
O,Np,Phương
O,Np,Thảo
O,V,at
O,Np,<date>
O,Np,Palace
O,-,-
O,Np,Trung_Tâm
O,Np,Tổ_Chức
O,N,Tiệc
O,V,Cưới
O,-,-
O,Np,Hội_Nghị
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,N,ChoCo
O,N,nè
O,0,<number>
O,Np,Chúc
B-NAME,V,ChoCo
O,V,ăn
O,N,ngoan
O,",",<punct>
O,N,mau
O,A,lớn
O,",",<punct>
O,A,xinh_đẹp
O,R,hơn
O,N,mẹ
O,Np,Thư
O,V,nhen
O,0,<number>
O,Np,Hi
O,\n,\n
O,N,P/s
O,:,<punct>
O,N,Sinh_nhật
B-NAME,V,ChoCo
O,C,mà
O,R,không
O,V,có
O,N,hình
O,N,con
O,R,chỉ
O,V,có
O,N,hình
O,L,các
O,N,dì
O,A,xinh_đẹp
O,N,thui
O,",",<punct>
O,V,thấy
O,V,có
O,N,lỗi
O,E,với
O,N,con
O,N,quá
O,0,<number>
O,N,hic
O,0,<number>
O,V,Nhận
O,N,hàng
O,N,nè
O,L,các
O,N,bà
O,N,mẹ
O,R,không
O,V,còn
O,A,trẻ
O,",",<punct>
O,N,nhoi
O,P,gì
O,C,mà
O,N,nhoi
O,N,quá
O,N,hông
O,V,chịu
O,N,nỗi
O,N,à
O,0,<number>
O,",",<punct>
O,Np,Thuy
O,Np,Vu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đinh
O,Np,Lê
O,Np,Trà
O,Np,My
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuy
O,Np,Vu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
B-NAME,Np,Minh
I-NAME,Np,Đăng
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Quynh
O,Np,Anh
O,Np,Phan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Anna
O,Np,Phan
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Vũ
O,Np,Hoa
O,Np,Đô
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Quynh
O,Np,Anh
O,Np,Phan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,Hai
O,N,đứa
O,N,con
O,V,chúc
O,N,mẹ
O,Np,Bum
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,N,)
O,",",<punct>
O,Np,Nhu
O,Np,Quynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Kiet
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhu
O,Np,Quynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Elsa
O,?,<punct>
O,",",<punct>
O,Np,Hanh
O,Np,My
O,Np,Ly
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lê
O,Np,Yến
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hanh
O,Np,My
O,Np,Ly
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,đầy_tháng
B-NAME,Np,La
I-NAME,Np,Bảo
I-NAME,Np,Phúc
O,Np,Mợ
O,Np,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,!,<punct>
O,N,Bà_con
O,Np,Nội
O,Np,Ngoại
O,P,ai
O,V,cho
O,V,vàng_bạc
O,",",<punct>
O,N,đá
O,A,quí
O,N,gì
O,V,đem
O,R,đến
O,N,mợ
O,V,nhận
O,N,dùm
O,N,để_dành
O,V,cho
B-NAME,Np,Phúc
O,!,<punct>
O,N,Ps
O,:,<punct>
O,N,Mợ
O,V,ước
O,N,giống
O,N,mẹ
O,N,con
O,V,hi_hi
O,",",<punct>
O,Np,Long
O,Np,Hiep
