label,pos,token
B-NAME,Np,Cốm
O,V,đi
O,N,thôi_nôi
O,N,anh
B-NAME,V,Tin
O,N,nè
O,!,<punct>
O,V,Trả
O,N,hình
O,E,cho
O,N,mẹ
B-NAME,N,tin
O,N,Lê
O,Np,Quỳnh
O,Np,Hiếu
O,",",<punct>
O,Np,Vi
O,Np,Đoan
O,Np,Nguyen
O,V,with
O,Np,Cốm
O,N,RjNa
O,N,and
O,Np,Quỳnh
O,Np,Hiếu
O,Np,Lê
O,0,<number>
O,N,]
O,N,[
O,N,chúc
B-NAME,N,c
I-NAME,N,nấm
O,N,snvv
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,",",<punct>
O,Np,Nguyễn
O,Np,Kim
O,Np,Chi
O,N,with
O,Np,Thịnh
O,Np,Tự_Nhiên
O,0,<number>
O,N,]
O,N,[
O,N,Hôm_qua
O,M,<date>
O,N,mà_còn
O,V,gặp
O,N,mưa
O,A,to
O,A,suốt
O,M,<number>
O,Nu,tiếng
O,0,<number>
O,N,Vậy_mà
O,N,mọi
O,N,người
O,R,vẫn
O,V,đến
O,V,full
O,N,bàn
O,0,<number>
O,N,Em
O,A,thật
O,N,sư
O,A,chân_thành
O,V,cảm_ơn
O,N,anh_chị_em
O,N,gần_xa
O,R,đã
O,V,cố_gắng
O,V,đến
O,V,dự
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Thiện
I-NAME,Np,Vỹ
O,0,<number>
O,V,Nhờ
O,N,mọi
O,N,người
O,C,mà
O,N,buổi
O,N,lễ
O,V,diễn
O,R,ra
O,R,rất
O,V,thành_công
O,N,ạ
O,!,<punct>
O,E,Vì
O,N,số_lượng
O,N,khách
O,V,mời
O,N,hơi
O,N,đông
O,N,nện
O,N,em
O,V,có
O,N,sơ_sót
O,N,điều
O,P,gì
O,C,thì
O,V,mong
O,L,các
O,N,anh_chị_em
O,N,bỏ_qua
O,N,nhé
O,N,hihi
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_trai
B-NAME,Np,Subo
O,0,<number>
O,Np,Chúc
O,N,con_trai
O,E,của
O,N,mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,N,nha
O,N,con
O,0,<number>
O,Np,Love
O,A,u
O,?,<punct>
O,",",<punct>
O,Np,Hạ
O,Np,Trang
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hạ
O,Np,Trang
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,V,cảm_ơn
O,N,sự
O,V,hiện_diện
O,E,của
O,N,toàn_thể
O,E,của
O,N,bà_con
O,N,ông
O,N,nội
O,CC,và
O,N,bà_con
O,N,ông
O,N,ngoại
O,?,<punct>
O,0,<number>
O,V,Cảm_ơn
O,N,cô
O,Np,Huyen
O,Np,Le
O,R,đã
O,V,tài_trợ
O,M,một
O,N,bữa
O,N,tiệc
O,N,sinh_nhật
O,T,thật
O,A,đẹp
O,CC,và
O,N,ấm_cúng
O,",",<punct>
O,Np,Thuy
O,Np,Dieu
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,great
O,N,with
O,Np,Nhã
O,Np,Uyến
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Đoàn_Viên
O,N,Quán
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuy
O,Np,Dieu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Vũ
O,Np,Thuý
O,Np,Trung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Bong
O,Np,Nhim
O,Np,Sakura
O,Np,Vu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vũ
O,Np,Thuý
O,Np,Trung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày_mai
O,V,là
B-NAME,N,kumon
O,0,<number>
O,N,nhà
O,P,ta
O,V,được
B-AGE,M,<number>
I-AGE,N,thang
O,N,roi
O,0,<number>
O,V,mong
O,N,con_trai
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,N,khoẻ_mạnh
O,N,kháo
O,N,khỉnh
O,A,thông_minh
O,0,<number>
B-NAME,Np,Kumon
O,N,<date>
O,N,t
O,0,<number>
O,0,<number>
O,N,Con
O,V,là
O,Nc,niềm
O,V,an_ủi
O,A,lớn
O,R,nhất
O,E,để
O,N,cha_mẹ
O,V,vượt
O,R,qua
O,N,khó_khăn
O,N,phía
O,N,trước
O,N,Cha_mẹ
O,N,ui
O,CC,và
O,V,thương
O,N,con
O,N,nhùi
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Tuyết
O,Np,Băng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,Np,Danh
O,V,cho
O,N,con_trai
O,0,<number>
B-NAME,Np,kuMon
O,0,<number>
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Tran
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Tuyết
O,Np,Băng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sắp
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,C,mà
O,R,vẫn
O,V,bướng
O,R,quá
O,N,gái
O,V,yêu
O,N,ơi
O,!,<punct>
O,",",<punct>
O,Np,Đặng
O,Np,Thanh
O,Np,Huyền
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Đặng
O,Np,Thanh
O,N,em
O,R,cũng
O,P,tự
O,V,sướng
O,N,như_ai
O,!,<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,V,Yêu
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Phuong
O,Np,Dav
O,V,added
O,N,anh
O,V,photo
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phuong
O,Np,Dav
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,V,đầy_tháng
O,N,con_trai
O,A,út
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,N,mọi
O,N,người
O,N,quà
O,N,đầu
O,N,đời
O,Np,Ba
O,N,mẹ
O,V,thương
O,V,tặng
B-NAME,Np,Boy
O,E,của
O,Np,Ba
O,N,mẹ
O,V,là
O,Nc,cái
O,N,tên
O,A,nhẹ_nhàng
O,E,với
O,N,ý_nghĩa
O,R,cũng
O,R,thật
O,A,nhẹ_nhàng
O,N,con_trai
O,N,nhé
O,!,<punct>
B-NAME,Np,Lê
I-NAME,Np,Minh
I-NAME,Np,Khôi
O,-,-
O,N,út
O,N,cưng
O,E,của
O,Np,Ba
O,N,Mẹ
O,CC,và
O,M,<number>
O,N,chị
O,0,<number>
O,?,<punct>
O,N,Ba
O,N,Mẹ
O,CC,và
O,N,gia_đình
O,V,chúc
O,N,con
O,N,hay
O,V,ăn
O,-,-
O,N,chóng
O,A,lớn
O,-,-
O,N,mạnh_khoẻ
O,CC,và
O,A,ngoan
O,N,nhé
O,N,con
O,!,<punct>
O,Np,<date>
O,",",<punct>
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,",",<punct>
O,Np,Tran
O,Np,Thi
O,Np,Thuy
O,Np,Kieu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,Chúc_mừng
B-AGE,N,đầy_tháng
O,N,bé
B-NAME,Np,Minh
I-NAME,Np,Khôi
O,?,<punct>
O,V,with
O,Np,Huu
O,Np,Thi
O,Np,Le
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tran
O,Np,Thi
O,Np,Thuy
O,Np,Kieu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,trai
O,N,iêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,!,<punct>
O,",",<punct>
O,Np,Vu
O,Np,Ket
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Dothuyen
O,Np,Dothuyen
O,N,and
O,Np,Vân
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vu
O,Np,Ket
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Tuổi
B-AGE,M,<number>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,Np,Chúc
O,N,cháu
O,P,tui
O,R,luôn
O,V,mạnh_khoẻ
O,",",<punct>
O,A,vui_vẻ
O,",",<punct>
O,A,thông_minh
O,",",<punct>
O,V,học
O,A,giỏi
O,N,và
O,V,bớt
O,N,lỳ
O,N,kaka
O,N,Hôm_nay
O,N,mẹ
O,R,đã
O,V,thực_hiện
O,N,lời
O,V,hứa
O,E,của
O,Np,Ba
O,",",<punct>
O,Np,Tran
O,V,ThanhHuong
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tran
O,V,ThanhHuong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,brithday
B-NAME,Np,Su
I-NAME,Np,Thi
O,V,mong
O,N,bạn
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,bớt
O,N,xinh
O,R,lại
O,V,hộ
O,N,nha
O,?,<punct>
O,",",<punct>
O,Np,Anhh
O,Np,Lê
O,V,with
O,Np,Su
O,Np,Thi
O,0,<number>
O,N,]
O,N,[
O,V,Cảm_ơn
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,N,đông_đủ
O,?,<punct>
O,V,chung
O,V,vui
O,E,với
O,N,gđ
O,N,em
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Hoài
I-NAME,Np,An
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mai
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,chị
B-NAME,V,bơ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,",",<punct>
O,Np,Yen
O,Np,Mao
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,Bao
O,Np,Chau
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,Np,Ẩm_Thực
O,Np,Phố
O,R,Mới
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Yen
O,Np,Mao
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Hơn
O,T,cả
O,N,tháng
O,N,nay
O,R,hầu_như
O,N,ngày
O,T,nào
O,R,cũng
O,V,có
O,N,tiệc
O,V,mời
O,0,<number>
O,V,Hết
O,N,đám_cưới
O,",",<punct>
O,N,sinh_nhật
O,",",<punct>
B-AGE,N,thôi_nôi
O,C,rồi
O,V,đến
O,N,đám
O,N,giỗ
O,",",<punct>
O,N,kín
O,V,hết
O,N,lịch
O,0,<number>
O,N,Vì_vậy
O,V,mong
O,L,các
O,N,anh_chị
O,V,thông_cảm
O,R,đừng
O,V,buồn
O,N,giận
O,P,mình
O,R,đã
O,V,từ_chối
O,R,không
O,V,đến
O,N,hội_tụ
O,R,được
O,N,nha
O,0,<number>
O,V,Hẹn
O,N,dịp
O,A,khác
O,",",<punct>
O,N,]
O,N,[
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,-,-
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,\n,\n
B-NAME,N,Thảo_Nguyên
O,E,của
O,N,ba
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Ba
O,N,mẹ
O,V,mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,0,<number>
O,V,Yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,N,con
O,V,yêu
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,V,là
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,N,nhá
O,0,<number>
O,Np,Bớt
O,V,mè_nheo
O,N,nha
O,N,con_gái
O,0,<number>
O,N,chúc
O,N,con
O,V,ăn
O,N,ngon
O,N,chóng
O,A,lớn
O,0,<number>
O,V,Yêu
O,N,con
O,A,nhiều
O,R,lắm
O,0,<number>
O,",",<punct>
O,Np,Diem
O,Np,Kieu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trang
O,Np,My
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diem
O,Np,Kieu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,tuổi
O,A,mới
O,A,vui_vẻ
O,N,nha
O,?,<punct>
O,0,<number>
O,V,monh
O,N,c
O,N,sớm
O,V,được
O,N,thiệp
O,N,hồng
O,V,trao
O,N,tay
O,N,pà
O,N,kon
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Hằng
O,Np,Pin
O,Np,Pon
O,V,feeling
O,N,hopeful
O,N,with
O,Np,Lê
O,Np,Thảo
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,Np,Tuấn
I-NAME,Np,Hùng
O,?,<punct>
O,",",<punct>
O,Np,Minh
O,Np,Tân
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Minh
O,Np,Tân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Trai
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,P,Cả
O,N,nhà
O,V,chúc
O,N,trai
O,V,thêm
O,N,tuổi
O,R,mới
O,V,luon
O,V,khoe
O,N,manh
O,",",<punct>
O,V,đi
O,V,học
O,A,ngoan
O,",",<punct>
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,nghe
O,N,lời
O,N,ông_bà
O,",",<punct>
O,N,bố_mẹ
O,0,<number>
O,V,Yêu
O,N,con
O,A,nhiều
O,R,lắm
O,!,<punct>
O,N,P/s
O,:,<punct>
O,N,Sinh_nhật
O,N,năm
O,P,nay
O,N,mẹ
O,V,cho
O,N,em
O,V,đi
O,V,du_lịch
O,A,cùng
O,N,cơ_quan
O,N,mẹ
O,!,<punct>
O,",",<punct>
O,Np,Hien
O,Np,Le
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hien
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Nhanh
O,R,thật
O,0,<number>
B-NAME,Np,Pikachu
O,R,sắp
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,òi
O,?,<punct>
O,",",<punct>
O,Np,Hân
O,Np,Trần
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hân
O,\n,\n
B-AGE,N,Thôi_nôi
B-NAME,Np,Pikachu
O,0,<number>
O,V,Cảm_ơn
O,N,bà
O,N,ngoại
O,-,-
O,N,ông_bà
O,N,nội
O,-,-
O,N,bác
O,Np,Hoang
O,Np,<date>
O,N,cô
O,Np,Kim_Thanh
O,Np,Hoàng
O,N,chú
O,Np,Cường
O,N,chị
O,Np,Uyển
O,Np,Nhii
O,Np,Yến
O,Np,Nhi
O,0,<number>
O,V,Cảm_ơn
O,N,chú
O,Np,Thắm
O,N,cô
O,Np,Chinh
O,Np,Hong
O,N,anh
O,Np,Jonhny
O,Np,Nguyen
O,V,làm
O,N,bánh_trôi
O,N,nước
O,E,cho
O,N,bé
O,0,<number>
O,N,]
O,N,[
O,N,Em
O,N,bé
B-NAME,N,xoăn
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,",",<punct>
O,N,hôm_nay
O,N,bao_nhiêu
O,N,dự_định
O,A,cùng
O,N,nhau
O,N,mà
O,V,bị
O,V,chảy
O,N,mũi
O,",",<punct>
O,V,sốt
O,",",<punct>
O,N,đi_ngoài
O,V,phá_quấy
O,R,hết
O,T,cả
O,0,<number>
O,N,tuổi
O,A,mới
O,E,của
O,N,em
O,",",<punct>
O,N,mẹ
O,R,chẳng
O,V,mong
O,T,gì
O,N,ngoài
O,V,mong
O,N,em
O,R,luôn
O,N,khoẻ_mạnh
O,",",<punct>
O,N,tình_cảm
O,",",<punct>
O,V,đáng
O,V,yêu
O,C,như
O,P,bây_giờ
O,0,<number>
O,?,<punct>
O,-,-
O,",",<punct>
O,Np,Oanh
O,Np,Vi
O,Np,Kieu
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Oanh
O,Np,Vi
O,Np,Kieu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
B-NAME,N,tục
I-NAME,N,tưng
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tháng
I-AGE,N,tuổi
O,?,<punct>
O,V,mama
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,",",<punct>
O,N,]
O,N,[
O,R,Mới
O,N,hôm
O,T,nào
O,V,còn
O,V,là
O,N,em
O,N,bé
O,N,xíu
O,N,xíu
O,V,ẵm
O,E,trên
O,N,tay
O,0,<number>
O,N,Hôm_nay
O,N,em
O,N,bé
O,N,tròn
B-AGE,M,<number>
I-AGE,N,chuổi
O,R,rồi
O,",",<punct>
O,V,bít
O,N,quậy
O,N,banh
O,N,nhà
O,R,rồi
O,?,<punct>
O,N,Ngày
O,P,này
O,N,năm
O,A,trước
O,N,lần
O,A,đầu
O,V,gặp
O,N,bạn
O,",",<punct>
O,N,đc
O,V,ẵm
O,N,bạn
O,R,vừa
O,A,vui_mừng
O,",",<punct>
O,N,xúc_động
O,R,vừa
O,V,hồi_hộp
O,V,lo
O,R,không
O,V,biết
O,N,mình
O,V,ẵm
O,N,bạn
O,V,có
O,A,đúng
O,N,cách
O,R,không
O,0,<number>
O,Np,Hihii
O,?,<punct>
O,P,Mình
O,V,có
O,R,rất
O,A,nhiều
O,N,lý_do
O,E,để
O,V,nhớ
O,CC,và
O,V,yêu
O,Np,Hanoi
O,",",<punct>
O,N,giờ_đây
O,N,lý_do
O,A,lớn
O,X,nhất_là
O,E,vì
O,V,có
O,N,bạn
O,V,ở
O,P,đó
O,0,<number>
O,V,Chúc_mừng
O,N,con_trai
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,mong
O,N,con
O,N,khoẻ_mạnh
O,CC,và
O,V,là
O,M,một
O,N,chàng
O,N,trai
O,A,tốt
O,?,<punct>
O,",",<punct>
O,L,mọi
O,N,người
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Min
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_gái
O,V,yêu
O,E,của
O,N,ba
O,N,mẹ
O,R,đã
O,V,được
O,V,về
O,N,tổ_ấm
O,N,bé_nhỏ
O,C,rồi
O,N,nhé
O,N,mọi
O,N,người
O,0,<number>
O,V,Mong
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,N,mọi
O,N,điều
O,A,tốt_đẹp
O,R,sẽ
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Thủy_Trúc
O,V,was
O,N,feeling
O,N,warm
O,N,with
O,Np,Phạm
O,Np,Trần
O,Np,Huân
O,V,at
O,Np,Nhà
O,E,của
O,Np,Thủy
O,0,<number>
O,N,]
O,N,[
O,N,Bạn
O,N,í
O,R,lại
O,V,sắp
O,V,thêm
O,N,tuổi
O,A,mới
O,N,rồi_đây
O,N,mẹ
O,Np,Nga
O,Np,Nguyễn
O,",",<punct>
O,Np,Minh
O,Np,Hue
O,Np,Nguyen
O,",",<punct>
O,Np,Chinh
O,Np,Nguyen
O,Np,Hong
O,",",<punct>
O,Np,Namphuong
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Namphuong
O,\n,\n
O,N,Sinh_nhật
B-NAME,Np,Cún
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,)
O,N,]
O,N,[
B-AGE,A,Thôi_nôi
O,R,rồi
O,!,<punct>
O,Np,Hk
O,V,chịu
O,V,nên
O,N,hk
O,V,cười
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,V,Đi
B-AGE,N,thôi_nôi
B-NAME,Np,Cherry
O,V,hứng
O,R,lên
O,V,làm
O,L,mấy
O,N,""""""
O,N,chén
O,N,""""""
O,N,lipovitan
O,C,nên
O,N,giờ
O,P,này
O,R,vẫn
O,V,còn
O,V,tròn_xoe
O,N,mắt
O,0,<number>
O,Np,Chúc
B-NAME,Np,Cherry
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Huyên
O,Np,Trần
O,N,feeling
O,N,tỉnh
O,V,with
O,N,Lệ
O,Np,Hà
O,0,<number>
O,N,]
O,N,[
B-NAME,Np,Khải
I-NAME,Np,Kiệt
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,sinh_nhật
O,A,đầu_tiên
O,N,of
O,N,cháu
O,C,mà
O,N,dì
O,V,được
O,V,ở
O,N,nhà
O,!,<punct>
O,Np,Chúc
B-NAME,N,c
O,V,yêu
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,học
O,A,giỏi
O,",",<punct>
O,N,ngoan_ngoãn
O,!,<punct>
O,",",<punct>
O,Np,Hường
O,Np,Ribi
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hường
O,Np,Ribi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,A,Thôi_nôi
B-NAME,V,tiến
I-NAME,V,đạt
O,",",<punct>
O,Np,Đặng
O,Np,An
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
B-NAME,Np,Mio
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,\n,\n
O,M,<date>
O,N,~
O,M,<date>
O,N,#
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Hong
O,Np,Nguyen
O,Np,Thi
O,V,with
O,Np,Thanh
O,Np,Tam
O,V,at
O,Np,Vincom
O,Np,Việt
O,Np,Trì
O,0,<number>
O,Np,Facebook
O,0,<number>
O,V,me
O,Np,Facebook
O,0,<number>
O,V,me
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,N,tommy
O,?,<punct>
O,",",<punct>
O,Np,Chinh
O,Np,Tran
O,V,with
O,Np,Tina
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,cháu
O,V,yêu
O,?,<punct>
O,",",<punct>
O,Np,Hằng
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,N,Tình
O,N,and
O,Np,Mei
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hằng
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Nhanh
O,R,chưa
O,0,<number>
O,N,Hôm
O,N,ny
O,N,sinh_nhật
B-NAME,Np,Bảo
I-NAME,Np,Sam
O,E,của
O,Np,Nội
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,đó
O,!,<punct>
O,",",<punct>
O,N,AiDiep
O,Np,Nguyễn
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Thang
O,Np,Haquocthang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Anh
O,\n,\n
O,R,Mới
O,N,ngày
O,T,nào
O,P,cả
O,N,gia_đình
O,R,đang
O,V,hồi_hộp
O,V,chờ_đợi
O,N,con
O,V,ra_đời
O,0,<number>
O,N,Bây_giờ
O,N,con
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,M,<number>
O,N,năm
O,V,qua
O,V,là
O,N,khoảng
O,N,thời_gian
O,A,hạnh_phúc
O,A,nhất
O,N,trong
O,N,cuộc_đời
O,N,mẹ
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,A,hơn
O,P,tất_cả
O,L,mọi
O,N,thứ
O,N,trên
O,N,đời
O,0,<number>
O,Np,HAPPY
O,Np,BIRTHDAY
O,N,con_gái
O,V,yêu
O,E,của
O,N,mẹ
O,?,<punct>
O,V,P/s
O,:,<punct>
B-NAME,V,Bảo
I-NAME,N,Sam
O,V,cảm_ơn
O,N,bà
O,N,nội
O,N,AiDiep
O,Np,Nguyễn
O,R,đã
O,V,tặng
O,E,cho
O,N,cháu
O,N,chiếc
O,N,xe_đạp
O,R,quá
O,A,đẹp
O,?,<punct>
O,N,]
O,N,[
O,Np,Chụp
O,N,ảnh
B-AGE,N,thôi_nôi
O,V,cho
O,N,ảnh
O,R,xong
O,Nc,cái
O,N,ảnh
O,V,về
O,N,đội
O,E,của
O,M,<number>
O,N,lun
O,A,ời
O,0,<number>
O,!,<punct>
O,N,Ai
O,V,chạm
O,V,tới
O,N,ảnh
O,V,là
O,N,ảnh
O,N,la
O,A,ỏm_tỏi
O,R,chỉ
O,V,có
O,V,leo
O,R,lên
O,P,đây
O,V,nằm
O,V,là
O,N,im
O,N,du
O,N,(
O,N,hok
O,N,lẽ
O,R,sắp
O,V,có
O,N,con_gái
O,P,ta
O,V,)
O,\n,\n
O,N,*
O,Np,Copy
O,V,right
O,",",<punct>
O,Np,Gia
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phú
O,Np,Hải
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Gia
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,con_gái
O,?,<punct>
O,",",<punct>
O,Np,Hoang
O,Np,Duyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phượng
O,Np,Lộn_Xộn
