label,pos,token
O,P,Vậy
O,V,là
O,N,ra
O,N,tháng
O,R,rồi
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con_trai
O,E,của
O,N,mẹ
O,?,<punct>
O,Np,P
O,0,<number>
O,V,s
O,:,<punct>
O,V,cảm_ơn
O,N,gia_đình
O,?,<punct>
O,",",<punct>
O,N,To
O,Np,Tam
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,satisfied
O,N,with
O,Np,Loc
O,Np,Pham
O,V,at
O,N,Nhà
O,P,Tui
O,0,<number>
O,Np,Photos
O,V,from
O,A,To
O,Np,Tam
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,N,bé
O,V,yêu
O,E,của
O,N,mẹ
O,V,được
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan
O,N,vs
O,V,nghe
O,N,lời
O,N,nhé
O,N,bé
O,0,<number>
O,R,Chỉ
O,L,vài
O,N,năm
O,R,nữa
O,N,con
O,R,sẽ
O,V,được
O,R,được
O,L,những
O,N,dòng
O,N,stt
O,P,này
O,E,trên
O,Np,Facebook
O,V,vs
O,N,mẹ
O,R,chỉ
O,V,muốn
O,N,bé
O,V,yêu
O,N,mẹ
O,V,biết
O,N,con
O,V,là
O,N,nguồn
O,N,sống
O,E,của
O,N,mẹ
O,0,<number>
O,N,Mẹ
O,V,yêu
O,Np,Thảo
O,Np,Vy
O,A,nhiều
O,R,lắm
O,?,<punct>
O,",",<punct>
O,N,Như
O,Np,Nhõ
O,V,feeling
O,N,wonderful
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,E,của
O,N,bé
O,0,<number>
O,N,bé
O,R,lại
O,V,có
O,N,quà
O,0,<number>
O,N,bé
O,V,thích
O,N,quớ
O,0,<number>
O,V,được
O,V,gặp
O,N,bé
B-NAME,Np,Hồ
I-NAME,Np,Văn
I-NAME,Np,Cường
O,R,nữa
O,N,chứ
O,",",<punct>
O,N,pé
O,N,dễ_thương
O,",",<punct>
O,V,đáng
O,V,yêu
O,N,lắm
O,",",<punct>
O,N,ko
O,V,bị
O,N,bệnh
O,N,ngôi_sao
O,N,nha
O,",",<punct>
O,R,rất
O,A,lễ_phép
O,!,<punct>
O,",",<punct>
O,Np,Phuoc
O,Np,Anh
O,Np,Vo
O,Np,Thi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Nguyen
O,Np,Thuc
O,Np,Huyen
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Buddha
O,Np,Chay
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phuoc
O,Np,Anh
O,Np,Vo
O,Np,Thi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,R,luôn
O,N,khoẻ_mạnh
O,N,mau
O,A,lớn
O,",",<punct>
O,N,ngày_càng
O,V,xinh_xắn
O,R,luôn
O,V,đáng
O,V,yêu
O,",",<punct>
O,V,biết
O,N,kính
O,N,trên
O,N,nhường
O,N,dưới
O,",",<punct>
O,R,luôn
O,V,mỉm
O,V,cười
O,R,thật
O,A,hạnh_phúc
O,",",<punct>
O,N,tương_lai
O,N,cuộc_sống
O,N,xung_quanh
O,N,con
O,R,sẽ
O,R,luôn
O,V,là
O,N,màu
O,N,hồng
O,CC,và
O,L,mỗi
O,N,người
O,N,xung_quanh
O,N,con
O,R,sẽ
O,N,vì
O,N,nụ
O,V,cười
O,N,ấy
O,N,mà
O,V,hy_sinh
O,\n,\n
O,P,Cả
O,N,nhà_thương
O,N,con
O,A,nhiều
O,",",<punct>
O,Np,Tram
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
O,N,con_gái
O,-,-
O,N,with
O,Np,Tom
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tram
O,Np,Nguyen
O,N,'
O,V,s
O,N,post
O,\n,\n
O,V,Mừng
O,N,con
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,R,luôn
O,N,khoẻ_mạnh
O,N,mau
O,A,lớn
O,",",<punct>
O,N,xinh_xắn
O,",",<punct>
O,R,luôn
O,V,mỉm
O,V,cười
O,R,thật
O,A,hạnh_phúc
O,",",<punct>
O,N,tương_lai
O,N,cuộc_sống
O,N,xung_quanh
O,N,con
O,R,sẽ
O,R,luôn
O,V,là
O,N,màu
O,N,hồng
O,CC,và
O,L,mỗi
O,N,người
O,N,xung_quanh
O,N,con
O,R,sẽ
O,N,vì
O,N,nụ
O,V,cười
O,N,ấy
O,N,mà
O,V,hy_sinh
O,0,<number>
O,T,Cả
O,N,nhà_thương
O,N,con
O,A,nhiều
O,N,]
O,N,[
O,N,Công_chúa
B-NAME,N,kitty
O,",",<punct>
O,Np,Nguyễn
O,Np,Quỳnh
O,Np,Anh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Hêu
I-NAME,N,bếu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Quỳnh
O,Np,Anh
O,V,'
O,N,s
O,N,post
O,\n,\n
O,N,Mèo
O,N,ngoan
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,Np,Hình
O,E,của
B-NAME,N,hêu
I-NAME,N,bếu
O,R,sẽ
O,V,bỏ
O,V,hết
O,V,vào
O,N,đây
O,N,nhé
O,N,]
O,N,[
O,",",<punct>
O,Np,Tú
O,Np,Ngân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,A,album
O,:,<punct>
O,M,MỪNG
B-NAME,Np,DIN
I-NAME,Np,DIN
O,Np,LÊN
B-AGE,M,<number>
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tú
O,Np,Ngân
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Bộ
O,N,ảnh
O,A,đặc_biệt
O,N,kỷ_niệm
O,N,mừng
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,M,<number>
O,N,năm
O,V,trôi
O,R,qua
O,A,nhanh
O,C,như
O,N,chớp_mắt
O,0,<number>
O,?,<punct>
O,N,Con_gái
O,N,nghịch_ngợm
O,V,chạy
O,V,nhảy
O,N,quậy
O,V,tưng
O,N,mọi
O,N,nơi
O,CC,và
O,R,luôn
O,N,miệng
O,A,líu_lo
O,V,nói
O,R,không
O,V,ngừng
O,N,lun
O,N,ík
O,0,<number>
O,A,nhiều
O,N,lúc
O,V,phải
O,V,bật
O,V,cười
O,E,vì
O,L,những
O,N,câu
O,V,nói
O,A,ngây_ngô
O,N,và
O,N,có_khi
O,R,cũng
O,V,phải
O,A,bối_rối
O,",",<punct>
O,N,""""""
O,V,pó
O,N,tay
O,N,""""""
O,C,với
O,L,những
O,N,câu
O,V,hỏi
O,N,""""""
O,N,oái
O,N,ăm
O,N,""""""
O,N,ngọng_nghịu
O,E,của
O,N,con
O,0,<number>
O,Np,Cưng
O,A,lắm
O,N,nhá
O,0,<number>
O,N,Tuổi
O,A,mới
O,",",<punct>
O,N,mẹ
O,N,chúc
O,N,con_gái
O,V,ăn
O,N,ngon
O,V,ngủ
O,N,ngoan
O,",",<punct>
O,V,vâng
O,N,lời
O,CC,và
O,A,khoẻ_mạnh
O,N,nhé
O,N,con
O,?,<punct>
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
B-NAME,N,BiTa
O,!,<punct>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Thị
O,Np,Thanh
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Trọng
O,Np,Nghĩa
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Thị
O,Np,Thanh
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
O,V,cưng
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngày_càng
O,A,xinh_đẹp
O,?,<punct>
O,",",<punct>
O,Np,Trần
O,Np,Thị
O,Np,Hải
O,Np,Hoàng
O,V,with
O,Np,Sam
O,Np,Sam
O,0,<number>
O,N,]
O,N,[
O,N,Mới_đây
O,C,mà
O,N,con
O,R,đã
B-AGE,M,<number>
I-AGE,N,năm
O,R,rồi
O,0,<number>
O,",",<punct>
O,Np,<date>
O,Np,Huong
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,<date>
O,Np,Huong
O,\n,\n
O,N,Hôm_nay
O,N,con
O,A,tròn
O,V,được
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Ngày_nay
O,N,năm
O,A,trước
O,N,con
O,N,vừa_mới
O,V,chào_đời
O,0,<number>
O,Np,Time
O,V,trôi
O,V,qua
O,N,nhah
O,R,quá
O,!,<punct>
O,Np,Me
O,V,mog
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,ngoan_ngoãn
O,N,",,"
O,0,<number>
O,N,nhé
O,N,con
O,Np,Dê
O,V,đáng
O,V,yêu
O,0,<number>
O,?,<punct>
O,N,]
O,N,[
O,N,Em
O,R,không
O,V,phải
O,N,""""""
O,N,máy_bay
O,N,""""""
O,R,cũng
O,R,chẳng
O,V,phải
O,V,""""""
O,N,cỏ
O,A,non
O,N,""""""
O,0,<number>
O,N,em
O,R,chỉ
O,V,là
O,N,""""""
O,N,gái
O,M,<number>
O,N,con
O,N,""""""
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,cô
O,N,con_gái
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,P/s
O,:,<punct>
O,N,up
O,Nc,cái
O,N,cờ
O,N,líp
O,N,năm
O,A,sau
O,E,cho
O,Np,Facebook
O,V,nhắc
O,R,lại
O,0,<number>
O,N,em
O,N,cá_tính
O,",",<punct>
O,N,em
O,A,mạnh_mẽ
O,R,lắm
O,N,cơ
O,!,<punct>
O,V,yêu
O,N,em
O,T,thật
O,A,nhiều
O,N,nhìu
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,V,Ăn
B-AGE,N,thôi_nôi
O,N,bé
O,0,<number>
B-NAME,Np,Minh
I-NAME,N,thư
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Châu
O,Np,Dung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Myhuong
O,Np,Vo
O,V,at
O,Np,Liên
O,Np,Ấp
O,M,<number>
O,Np,Vĩnh
O,Np,Lộc
O,Np,B
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Châu
O,Np,Dung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,Np,Thôi_Nôi
O,N,cậu
B-NAME,N,be
O,N,'
O,N,khỉ
O,A,nhỏ
B-NAME,V,BingSu
I-NAME,Np,Thiên
I-NAME,Np,Quân
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Tâm
O,V,updated
O,N,her
O,N,cover
O,V,photo
O,0,<number>
O,Np,Thanh
O,N,'
O,N,s
O,N,cover
O,V,photo
O,N,]
O,N,[
O,N,sinh_nhật
O,N,bé
B-NAME,Np,Gia
I-NAME,Np,Hân
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,bé
B-NAME,Np,Bảo
I-NAME,Np,Thy
B-AGE,M,tròn7
I-AGE,N,tuổi
O,0,<number>
O,V,chuc
O,M,hai
O,N,con
O,N,ngoan
O,N,hoc
O,A,giỏi
O,0,<number>
O,",",<punct>
O,Np,Trang
O,Np,<date>
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Tùng
O,N,and
O,M,<number>
O,N,others
O,V,at
O,Np,Sân_Bay
O,Np,Quốc_Tế
O,Np,Tân
O,Np,Sơn
O,A,Nhất
O,-,-
O,N,Tan
O,Np,Son
O,Np,Nhat
O,Np,International
O,Np,Airport
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Trang
O,Np,<date>
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Sinh_Nhật
B-NAME,Np,WILL
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Diệu
O,Np,Hạnh
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thien
O,Np,Dao
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diệu
O,Np,Hạnh
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày
O,P,này
O,M,một
O,N,năm
O,A,trước
O,V,là
B-NAME,N,đầy_tháng
O,N,chị
O,M,hai
O,\n,\n
O,V,Yêu
O,M,<number>
O,N,con
B-NAME,N,mắm
I-NAME,N,húi
O,E,của
O,N,mẹ
O,A,nhiều
O,R,lắm
O,?,<punct>
O,",",<punct>
O,Np,Nhu
O,Np,Quynh
O,Np,Doan
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,Nhu
O,N,]
O,N,[
O,N,Con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,:,<punct>
O,V,có
O,M,Ba
O,N,mẹ
O,",",<punct>
O,V,có
O,N,bánh
O,N,sinh_nhật
O,",",<punct>
O,V,có
O,N,quà
O,N,con
O,V,thích
O,A,nhất
O,!,<punct>
O,N,Con
O,V,để
O,N,hình
O,V,ở
O,P,đây
O,",",<punct>
O,N,con
O,R,không
O,V,nói
O,V,thêm
O,P,gì
O,R,nữa
O,?,<punct>
O,",",<punct>
O,Np,Phuong
O,Np,Tam
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Minh
O,Np,Thong
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phuong
O,Np,Tam
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-NAME,Np,Sumi
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con
O,R,luôn
O,A,mạnh_khoẻ
O,N,và
O,R,luôn
O,A,ngoan
O,N,nhé
O,N,con_gái
O,",",<punct>
O,Np,Kiều
O,Np,Nga
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Luca
O,Np,Nguyễn
O,Np,Vũ
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Phường
O,Np,Long
O,Np,Thạnh
O,Np,Mỹ
O,-,-
O,Np,Quận
O,M,<number>
O,-,-
O,Np,Tp
O,0,<number>
O,Np,Hồ
O,Np,Chí
O,Np,Minh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kiều
O,Np,Nga
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,hôm_nay
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,ba
O,N,mẹ
O,N,chúc
O,N,con_gái
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,",",<punct>
O,V,nhớ
O,N,ngoan_ngoãn
O,CC,và
O,V,nghe
O,N,lời
O,N,ba
O,N,mẹ
O,N,nha
O,N,con_gái
O,\n,\n
O,N,p/s
O,Np,HAPPY
O,Np,BIRTHDAY
B-NAME,Np,GIA
I-NAME,Np,HÂN
O,",",<punct>
O,Np,Mỹ
O,Np,Tiên
O,Np,Boo
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Happy
O,N,birthday
B-NAME,Np,Gia
I-NAME,Np,Hân
O,-,-
O,N,with
O,V,Tan
O,N,Hoai
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mỹ
O,Np,Tiên
O,Np,Boo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,thôi_nôi
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,uổi
O,E,của
O,N,em
O,?,<punct>
O,",",<punct>
O,Np,Myhuong
O,Np,Vo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Elsa
I-NAME,N,<date>
O,N,mọi
O,N,người
O,E,của
O,N,ba
O,N,mẹ
O,0,<number>
B-NAME,V,Elsa
I-NAME,N,<date>
O,N,mọi
O,N,người
O,E,của
O,N,ba
O,N,mẹ
B-AGE,A,thôi_nôi
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,uổi
O,E,của
O,N,em
O,?,<punct>
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
B-NAME,Np,Nhật
I-NAME,Np,Duy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,Np,Chúc
O,N,con
O,N,snvv
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,học
O,A,giỏi
O,N,nha
O,",",<punct>
O,Np,Huệ
O,Np,Võ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Dung
O,Np,Tran
O,N,and
O,Np,Trang
O,Np,Le
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huệ
O,Np,Võ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,bé
B-NAME,Np,Gia
I-NAME,Np,Huy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,chăm
O,A,ngoan
O,A,khoẻ_mạnh
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,N,Hôm_nay
O,V,là
O,N,ngày
O,N,sinh_nhật
B-NAME,N,pizza
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Mẹ
O,N,cháu
O,A,bận
O,T,cả
O,N,ngày
O,C,nên
O,R,không
O,V,tổ_chức
O,V,sinh_nhật
O,V,cho
O,N,cháu
O,V,được
O,V,chỉ
O,V,cho
O,N,cháu
O,V,đi
O,V,chơi
O,N,thế
O,P,này
O,T,thôi
O,N,ạ
O,",",<punct>
O,Np,Hai
O,Np,Yen
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Pheng
O,A,Cao
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hai
O,Np,Yen
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Năm_ngoái
B-AGE,N,đầy_tháng
B-NAME,Np,Khang
I-NAME,Np,Nhi
O,E,vì
O,N,sự_cố
O,N,ngoài
O,N,ý_muốn
O,E,của
O,N,người_lớn
O,C,mà
O,N,lũ
O,N,trẻ_con
O,R,không
O,V,đc
O,N,tụ_tập
O,0,<number>
O,Np,Năm
O,N,nay
O,",",<punct>
O,N,sinh_nhật
B-NAME,Np,Khang
I-NAME,Np,Nhi
O,V,con_mẹ
O,P,nó
O,V,làm
O,N,rực_rỡ
O,R,luôn
O,V,)
O,N,haha
O,",",<punct>
O,Np,Giang
O,Np,Hương
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,?,<punct>
O,M,<number>
O,-,-
O,N,with
O,Np,Giang
O,N,Bé
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Giang
O,Np,Hương
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_mẹ
O,N,sắp
O,V,đc
O,V,làm
O,N,anh
O,C,rồi
O,V,)
O,",",<punct>
O,Np,Choy
O,Np,Choy
O,V,shared
O,N,her
O,N,post
O,0,<number>
O,Np,Choy
O,\n,\n
O,N,Nhanh
O,A,thật
O,0,<number>
O,N,cu
B-NAME,N,sóc
O,R,đã
O,V,đc
B-AGE,M,<number>
I-AGE,N,tháng
O,R,rồi
O,\n,\n
O,N,Nay
B-AGE,N,đầy_tháng
O,N,cu
B-NAME,N,sóc
O,C,mà
O,N,dì
O,R,không
O,V,về
O,N,đc
O,V,Mong
O,V,cho
O,N,cu
B-NAME,N,sóc
O,A,ngoan
O,",",<punct>
O,N,hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,E,để
O,N,mẹ
O,N,cu
B-NAME,N,sóc
O,V,đỡ
O,A,vất_vả
O,0,<number>
O,P,Cả
O,N,mẹ
O,N,cu
O,N,sóc
O,R,nữa
O,0,<number>
O,A,chịu_khó
O,V,ăn_uống
O,V,giữ
O,N,sức_khoẻ
O,N,đấy
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,",",<punct>
O,Np,Yến
O,Np,Đồ
O,Np,Sale
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Yến
O,Np,Đồ
O,Np,Sale
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,thôi_nôi
B-NAME,N,carot
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,mấy
O,N,cô
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nè
O,0,<number>
O,V,tranh_thủ
O,R,được
O,M,<number>
O,N,chút
O,0,<number>
O,N,hihi
O,",",<punct>
O,Np,Duyên
O,Np,Đào
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lan
O,A,Cao
O,Np,Lan
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Duyên
O,Np,Đào
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,N,Kỷ_niệm
B-NAME,N,cửa_hàng
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,R,không
O,V,cần
O,V,nói_gì
O,R,về
O,N,chuyện
O,V,kinh_doanh
O,V,buôn_bán
O,",",<punct>
O,N,mình
O,V,xin
O,N,phép
O,V,nói
O,E,về
O,N,bạn
O,N,ý
O,N,^^
O,\n,\n
O,V,Cảm_ơn
O,N,bạn
O,N,ý
O,R,đã
O,R,luôn
O,V,cố_gắng
O,V,để
O,N,em
O,CC,và
O,N,con
O,V,có
O,N,đk
O,M,<number>
O,N,cs
O,A,đầy_đủ
O,N,(
O,R,chỉ
O,V,còn
O,V,thiếu
O,N,mỗi
O,N,xiền
O,N,thui
O,N,Hì_hì
O,N,)
O,\n,\n
O,Np,Cs
O,",",<punct>
O,N,cvc
O,A,không_thể
O,V,tránh
O,V,khỏi
O,L,những
O,N,lúc
O,N,tranh_cãi
O,V,giận_dỗi
O,C,nhưng
O,V,trừ
O,L,những
O,N,lúc
O,P,đó
O,V,ra
O,N,thì
O,P,mình
O,R,rất
O,V,yêu
O,N,và
O,V,cảm_kích
O,N,bạn
O,N,ý
O,0,<number>
O,N,Mọi
O,N,thứ
O,V,xảy
O,R,ra
O,R,đều
O,V,có
O,N,nguyên_do
O,E,của
O,P,nó
O,",",<punct>
O,V,qua
O,N,tất_cả
O,N,""""""
O,N,we
O,N,are
O,N,one
O,N,",,,"
O,N,always
O,N,""""""
O,\n,\n
O,R,Chỉ
O,V,cần
O,V,thuận
O,N,nhà
O,A,thuận
O,N,cửa
O,V,tát
O,N,cái
O,P,gì
O,R,cũng
O,V,thành
O,N,chồng
O,N,nhé
O,N,"^^,"
O,Np,Trịnh
O,Np,Minh
O,Np,Hiền
O,N,feeling
O,N,thankful
O,N,with
O,Np,Khiêm
O,Np,Vũ
O,Np,Văn
O,V,at
O,Np,Đồ
O,Np,Cũ
O,Np,Điện_Tử
O,-,-
O,Np,Điện_Lạnh
O,Np,Khiêm
O,Np,Hiền
O,0,<number>
O,N,]
O,N,[
O,M,<number>
O,N,nam
O,N,thưc
O,N,sư
O,R,không
O,V,đáng
O,0,<number>
O,V,nhưg
O,N,tôi
O,V,tin
O,V,cai
O,N,tâm
O,N,hán
O,R,sẽ
O,V,ân
O,V,hân
O,P,cả
O,N,đời
O,0,<number>
O,",",<punct>
O,Np,Hoa_Lan
O,Np,Rưng
O,V,shared
O,Np,Nguyễn
O,Np,Thái_Dương
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Thái_Dương
O,\n,\n
O,V,Phải
O,V,răn_đe
O,",",<punct>
O,V,đừng
O,V,nói
O,V,là
O,N,hoảng_sợ
O,C,hay
O,V,có
O,N,người
O,V,xin
O,V,tha
O,N,hay
O,N,thân_nhân
O,A,tốt
O,0,<number>
O,N,Gia_đình
O,P,mình
O,V,(
O,P,mình
O,V,+
O,N,vợ
O,V,+
O,Nc,đứa
O,N,con
O,R,chưa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,)
O,R,cũng
O,N,chút
O,N,nữa_là
O,V,nằm
O,N,dưới
O,N,bánh_xe
O,E,của
O,L,những
O,N,thằng
O,N,tài_xế
O,V,mang
O,N,bộ_óc
O,N,loài
O,N,vật
O,C,như
O,P,thế
O,P,này
O,0,<number>
O,V,Từ_đường
O,Np,Lê
O,Np,Văn
O,Np,Việt
O,V,rẽ
O,N,trái
O,V,vào
O,N,đình
O,Np,Phong_Phú
O,",",<punct>
O,N,lúc
O,P,đó
O,V,đi
O,A,đúng
O,N,chiều
O,CC,và
O,N,lúc
O,V,quẹo
O,C,thì
O,N,bên
O,P,kia
O,R,vẫn
O,N,đèn_đỏ
O,",",<punct>
O,N,chiều
O,P,mình
O,V,đi
O,V,trống_trải
O,",",<punct>
O,C,nhưng
O,R,vừa
O,V,ra
O,V,khỏi
O,N,ngã
O,M,tư
O,C,thì
O,N,thằng
O,N,xe_buýt
O,M,<number>
O,N,lấn
O,N,làn
O,V,xấn
O,N,tới
O,",",<punct>
O,R,cũng
O,A,<date>
O,N,tay_lái
O,A,cứng
O,A,kịp
O,V,lách
O,R,qua
O,R,vừa
O,A,sát
O,N,đầu
O,N,xe
O,P,nó
O,R,không
O,V,là
O,P,cả
O,N,gia_đình
O,V,thành
O,N,ma
O,",",<punct>
O,N,lúc
O,P,nó
O,V,xấn
O,E,tới
O,P,mình
O,R,có_thể
O,V,thấy
O,A,rõ
O,P,nó
O,V,chạy
O,N,xe
O,C,mà
O,N,mắt
O,C,thì
O,V,nhìn
O,V,đi
O,P,đâu
O,R,không
O,V,quan_tâm
O,E,tới
O,N,việc
O,V,có
O,N,người
O,A,trước
O,N,xe
O,C,hay
O,R,không
